frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
312,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525
313,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525
314,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581
315,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586
316,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636
317,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671
318,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935
319,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395
320,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683
321,0.8803180792635482,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475
322,0.8270768984280769,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878
323,0.8623450813152451,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089
324,0.9218514536219525,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013
325,0.9218514536219525,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768
326,0.928068574919581,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026
327,0.8522866624136586,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322
328,0.898595666206636,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391
329,0.9019099281268671,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633
330,0.8988149758222935,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308
331,0.944111957594395,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768
332,0.9029084596965683,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282
333,0.8448737098454475,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936
334,0.819012887263878,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671
335,0.8272639787465089,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588
336,0.8366624417479013,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436
337,0.8535755842846768,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013
338,0.8718271451587026,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013
339,0.8424149765544322,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209
340,0.8948303351012391,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536
341,0.8920448089182633,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985
342,0.8769776735752308,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394
343,0.8535755842846768,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059
344,0.8024966959296282,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691
345,0.8288359630729936,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547
346,0.9019099281268671,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995
347,0.8113619830868588,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506
348,0.8009247116031436,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949
349,0.8366624417479013,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052
350,0.8366624417479013,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003
351,0.8394777987016209,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421
352,0.810323174604536,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013
353,0.8139957892741985,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845
354,0.8314526974376394,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916
355,0.8345710213489059,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657
356,0.8491602839904691,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703
357,0.8038618894559547,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401
358,0.8241274067590995,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979
359,0.7931428675906506,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429
360,0.8312185818326949,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671
361,0.8049980039962052,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045
362,0.8519966693500003,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841
363,0.8380739973580421,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384
364,0.8366624417479013,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059
365,0.8576180568586845,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424
366,0.7729128181190916,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514
367,0.8506384064318657,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144
368,0.8436811775494703,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618
369,0.8348836989340401,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193
370,0.8276872569999979,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193,0.8919355040997371
371,0.823305480131429,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193,0.8919355040997371,0.873602861304472
372,0.8160757094110671,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193,0.8919355040997371,0.873602861304472,0.8550436693453477
373,0.8154892211630045,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193,0.8919355040997371,0.873602861304472,0.8550436693453477,0.8948303351012391
374,0.8085867786419841,0.797140120710384,0.8583248782907059,0.8188386648034424,0.8446519757004514,0.8093261185036144,0.7950243097252618,0.8301042060209193,0.8919355040997371,0.873602861304472,0.8550436693453477,0.8948303351012391,0.819012887263878
